filename,width,height,class,xmin,ymin,xmax,ymax
h1 (100).jpg,300,168,herpes,89,47,187,154
h1 (101).jpg,200,200,herpes,99,38,184,139
h1 (102).jpg,261,193,herpes,174,122,214,165
h1 (103).jpg,225,225,herpes,106,54,211,164
h1 (104).jpg,195,258,herpes,42,26,146,223
h1 (105).jpg,275,183,herpes,40,100,260,149
h1 (106).jpg,270,187,herpes,95,74,179,127
h1 (107).jpg,248,203,herpes,115,63,209,168
h1 (108).jpg,259,194,herpes,99,51,193,139
h1 (109).jpg,232,217,herpes,131,71,203,174
h1 (110).jpg,299,169,herpes,182,84,258,142
h1 (111).jpg,239,211,herpes,33,19,200,101
h1 (112).jpg,275,183,herpes,33,49,143,148
h1 (113).jpg,275,183,herpes,41,34,164,104
h1 (114).jpg,295,171,herpes,70,83,128,114
h1 (115).jpg,278,181,herpes,118,104,173,155
h1 (116).jpg,300,168,herpes,131,103,257,157
h1 (117).jpg,277,182,herpes,86,45,209,111
h1 (118).jpg,259,194,herpes,55,61,152,141
h1 (119).jpg,184,274,herpes,83,129,149,175
h1 (69).jpg,296,170,herpes,47,32,293,151
h1 (70).jpg,200,150,herpes,47,9,177,127
h1 (71).jpg,275,183,herpes,62,54,152,125
h1 (72).jpg,262,193,herpes,32,53,249,136
h1 (73).jpg,296,170,herpes,28,22,236,95
h1 (74).jpg,275,183,herpes,83,78,200,119
h1 (75).jpg,274,184,herpes,16,29,268,164
h1 (76).jpg,262,193,herpes,39,17,209,109
h1 (77).jpg,275,183,herpes,101,51,237,121
h1 (78).jpg,287,175,herpes,43,83,242,171
h1 (79).jpg,329,153,herpes,104,36,278,111
h1 (80).jpg,243,162,herpes,53,74,184,142
h1 (81).jpg,251,201,herpes,85,61,195,117
h1 (82).jpg,385,131,herpes,109,31,337,94
h1 (84).jpg,248,203,herpes,63,57,173,159
h1 (85).jpg,261,193,herpes,59,62,194,154
h1 (86).jpg,272,185,herpes,24,52,231,123
h1 (87).jpg,263,192,herpes,61,61,193,144
h1 (88).jpg,259,194,herpes,40,68,207,146
h1 (89).jpg,316,159,herpes,29,63,171,122
h1 (90).jpg,300,168,herpes,29,22,272,131
h1 (91).jpg,280,180,herpes,56,42,212,142
h1 (92).jpg,275,183,herpes,84,54,152,91
h1 (93).jpg,300,168,herpes,104,41,213,107
h1 (94).jpg,240,210,herpes,121,46,232,175
h1 (95).jpg,261,193,herpes,94,32,221,138
h1 (96).jpg,310,163,herpes,118,66,243,130
h1 (97).jpg,275,183,herpes,121,29,214,125
h1 (98).jpg,275,183,herpes,91,73,206,121
h1 (99).jpg,170,113,herpes,26,8,160,100
